season,player_name,position,team,espn_rank,pct_championship_rosters,adp_overall,draft_status,season_ppr_points,espn_category,narrative_label,explicitly_named_league_winner,reasoning_paraphrase,inclusion_rule,coverage_type,article_title,article_author,article_publication_date,article_url,extraction_confidence,ambiguity_notes
2024,Jake Bates,K,DET,29,13.8,168.7,drafted,158.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2024,Chase Brown,RB,CIN,30,13.7,122.6,drafted,255.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,George Kittle,TE,SF,31,13.5,54.6,drafted,236.6,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Michael Carter,RB,ARI,32,13.4,170.0,drafted,35.8,on_champion_roster_ranked_table,critical injury-driven pickup -- 'remain vigilant with pickups',No,critical injury-driven pickup -- 'remain vigilant with pickups',Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,James Cook,RB,BUF,33,13.2,34.6,drafted,266.7,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Josh Allen,QB,BUF,34,13.2,26.9,drafted,379.04,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Terry McLaurin,WR,WAS,35,13.1,86.0,drafted,267.8,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Sam LaPorta,TE,DET,36,12.9,35.2,drafted,174.6,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Brandon Aubrey,K,DAL,37,12.9,108.9,drafted,187.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2024,Nico Collins,WR,HOU,38,12.8,33.4,drafted,210.6,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Sam Darnold,QB,MIN,39,12.7,169.9,drafted,307.96,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Chris Boswell,K,PIT,40,12.7,169.3,drafted,188.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2024,Bo Nix,QB,DEN,41,12.6,167.4,drafted,317.2,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Isaac Guerendo,RB,SF,42,12.5,,undrafted,94.2,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Zach Charbonnet,RB,SEA,43,11.9,151.8,drafted,186.9,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Aaron Jones,RB,MIN,44,11.8,68.8,drafted,241.6,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Alvin Kamara,RB,NO,45,11.8,32.0,drafted,265.3,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Puka Nacua,WR,LAR,46,11.7,15.6,drafted,206.6,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,A.J. Brown,WR,PHI,47,11.6,12.3,drafted,216.9,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Kyren Williams,RB,LAR,48,11.4,18.2,drafted,272.1,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Cameron Dicker,K,LAC,49,11.3,157.5,drafted,176.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2024,Jared Goff,QB,DET,50,11.2,146.9,drafted,324.46,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2023,CeeDee Lamb,WR,DAL,1,30.6,16.6,drafted,403.2,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Amon-Ra St. Brown,WR,DET,2,24.8,21.0,drafted,330.9,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Kyren Williams,RB,LAR,3,23.2,,undrafted,255.0,on_champion_roster_ranked_table,"undrafted, 23.2% of championship rosters",No,"undrafted, 23.2% of championship rosters",Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Sam LaPorta,TE,DET,4,23.1,165.5,drafted,239.3,on_champion_roster_ranked_table,rookie PPR TE scoring record; top-rostered rookie,No,rookie PPR TE scoring record; top-rostered rookie,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Christian McCaffrey,RB,SF,5,21.6,4.3,drafted,391.3,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Puka Nacua,WR,LAR,6,21.1,,undrafted,298.5,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Brandon Aubrey,K,DAL,7,20.4,169.7,drafted,180.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2023,Breece Hall,RB,NYJ,8,18.9,55.7,drafted,290.5,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Josh Allen,QB,BUF,9,18.2,21.0,drafted,392.64,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Justin Jefferson,WR,MIN,10,17.8,1.5,drafted,202.2,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Zamir White,RB,LV,11,16.6,,undrafted,73.9,on_champion_roster_ranked_table,strictly a fantasy-playoffs pickup; 'waiver-wire wonder',No,strictly a fantasy-playoffs pickup; 'waiver-wire wonder',Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Tyreek Hill,WR,MIA,12,16.5,6.3,drafted,376.4,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Trey McBride,TE,ARI,13,16.4,,undrafted,181.5,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,De'Von Achane,RB,MIA,14,15.8,166.3,drafted,190.7,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,James Conner,RB,ARI,15,15.8,61.7,drafted,201.5,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,C.J. Stroud,QB,HOU,16,15.5,169.0,drafted,276.02,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Nico Collins,WR,HOU,17,15.5,148.4,drafted,260.4,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Jahmyr Gibbs,RB,DET,18,14.8,34.0,drafted,242.1,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Cowboys D/ST,D/ST,DAL,19,14.8,115.9,drafted,172.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2023,Dak Prescott,QB,DAL,20,14.2,98.5,drafted,342.84,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Lamar Jackson,QB,BAL,21,14.2,32.4,drafted,331.22,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Evan Engram,TE,JAX,22,14.1,86.0,drafted,230.3,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Raheem Mostert,RB,MIA,23,14.0,123.3,drafted,267.7,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Jalen Hurts,QB,PHI,24,13.9,22.8,drafted,356.82,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Rachaad White,RB,TB,25,13.8,58.0,drafted,267.9,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Travis Etienne Jr.,RB,JAX,26,13.7,30.1,drafted,282.4,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Kyler Murray,QB,ARI,27,13.4,169.0,drafted,146.36,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Joe Mixon,RB,CIN,28,13.3,23.3,drafted,267.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Mike Evans,WR,TB,29,12.9,71.9,drafted,282.5,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Jake Elliott,K,PHI,30,13.0,139.7,drafted,155.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2023,Jonathan Taylor,RB,IND,31,12.8,78.2,drafted,156.4,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Jets D/ST,D/ST,NYJ,32,12.8,134.8,drafted,157.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2023,Rashee Rice,WR,KC,33,12.6,,undrafted,212.5,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Browns D/ST,D/ST,CLE,34,12.6,144.7,drafted,167.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2023,Kenneth Walker III,RB,SEA,35,12.3,56.0,drafted,199.4,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Alvin Kamara,RB,NO,36,12.2,56.7,drafted,233.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Jake Ferguson,TE,DAL,37,12.2,169.4,drafted,177.1,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Deebo Samuel,WR,SF,38,12.0,35.8,drafted,243.7,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Keenan Allen,WR,LAC,39,11.9,42.5,drafted,278.86,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Davante Adams,WR,LV,40,11.8,9.9,drafted,265.4,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Saquon Barkley,RB,NYG,41,11.8,11.1,drafted,223.2,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Bijan Robinson,RB,ATL,42,11.8,10.2,drafted,246.3,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Justin Tucker,K,BAL,43,11.8,87.4,drafted,155.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2023,Brandon Aiyuk,WR,SF,44,11.6,83.1,drafted,249.2,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Jordan Love,QB,GB,45,11.6,167.3,drafted,319.06,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,DJ Moore,WR,CHI,46,11.4,60.7,drafted,286.5,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Ezekiel Elliott,RB,NE,47,11.2,137.9,drafted,174.5,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,David Montgomery,RB,DET,48,11.0,83.8,drafted,207.2,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Chris Olave,WR,NO,49,11.0,30.2,drafted,231.3,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2023,Justin Fields,QB,CHI,50,10.8,49.8,drafted,230.18,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,high,
2022,Christian McCaffrey,RB,SF,1,22.8,3.1,drafted,404.56,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Patrick Mahomes,QB,KC,2,22.2,31.6,drafted,457.9,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Austin Ekeler,RB,LAC,3,22.0,5.0,drafted,413.8,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Travis Kelce,TE,KC,4,21.4,19.6,drafted,337.4,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,A.J. Brown,WR,PHI,5,20.4,36.0,drafted,332.8,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
